TAC|Marketing Name|Internal Model Name|Manufacturer|Bands|Allocation Date|Country Code|Fixed Code|Manufacturer Code|Radio Interface|Brand Name|Model Name|Operating System|NFC|Bluetooth|WLAN|Device Type
56773684|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d114|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd42|187a332db248392c0ce1501765301bc6cf780b49|0605578be909a75f3a5ea5701d2e967c5da724b48|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a79|a64bba0939d4572fe0502afd9dbe5513a686a047|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a673
56773685|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d115|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd43|187a332db248392c0ce1501765301bc6cf780b50|0605578be909a75f3a5ea5701d2e967c5da724b49|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a80|a64bba0939d4572fe0502afd9dbe5513a686a048|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a674
56773686|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d116|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd44|187a332db248392c0ce1501765301bc6cf780b51|0605578be909a75f3a5ea5701d2e967c5da724b50|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a81|a64bba0939d4572fe0502afd9dbe5513a686a049|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a675
56773687|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d117|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd45|187a332db248392c0ce1501765301bc6cf780b52|0605578be909a75f3a5ea5701d2e967c5da724b51|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a82|a64bba0939d4572fe0502afd9dbe5513a686a050|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a676
56773688|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d118|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd46|187a332db248392c0ce1501765301bc6cf780b53|0605578be909a75f3a5ea5701d2e967c5da724b52|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a83|a64bba0939d4572fe0502afd9dbe5513a686a051|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a677
56773689|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d119|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd47|187a332db248392c0ce1501765301bc6cf780b54|0605578be909a75f3a5ea5701d2e967c5da724b53|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a84|a64bba0939d4572fe0502afd9dbe5513a686a052|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a678
56773690|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d120|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd48|187a332db248392c0ce1501765301bc6cf780b55|0605578be909a75f3a5ea5701d2e967c5da724b54|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a85|a64bba0939d4572fe0502afd9dbe5513a686a053|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a679
56773691|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d121|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd49|187a332db248392c0ce1501765301bc6cf780b56|0605578be909a75f3a5ea5701d2e967c5da724b55|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a86|a64bba0939d4572fe0502afd9dbe5513a686a054|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a680
56773692|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d122|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd50|187a332db248392c0ce1501765301bc6cf780b57|0605578be909a75f3a5ea5701d2e967c5da724b56|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a87|a64bba0939d4572fe0502afd9dbe5513a686a055|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a681
56773693|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d123|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd51|187a332db248392c0ce1501765301bc6cf780b58|0605578be909a75f3a5ea5701d2e967c5da724b57|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a88|a64bba0939d4572fe0502afd9dbe5513a686a056|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a682
56773694|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d124|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd52|187a332db248392c0ce1501765301bc6cf780b59|0605578be909a75f3a5ea5701d2e967c5da724b58|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a89|a64bba0939d4572fe0502afd9dbe5513a686a057|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a683
56773695|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d125|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd53|187a332db248392c0ce1501765301bc6cf780b60|0605578be909a75f3a5ea5701d2e967c5da724b59|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a90|a64bba0939d4572fe0502afd9dbe5513a686a058|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a684
56773696|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d126|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd54|187a332db248392c0ce1501765301bc6cf780b61|0605578be909a75f3a5ea5701d2e967c5da724b60|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a91|a64bba0939d4572fe0502afd9dbe5513a686a059|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a685
56773697|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d127|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd55|187a332db248392c0ce1501765301bc6cf780b62|0605578be909a75f3a5ea5701d2e967c5da724b61|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a92|a64bba0939d4572fe0502afd9dbe5513a686a060|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a686
56773698|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d128|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd56|187a332db248392c0ce1501765301bc6cf780b63|0605578be909a75f3a5ea5701d2e967c5da724b62|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a93|a64bba0939d4572fe0502afd9dbe5513a686a061|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a687
56773699|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d129|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd57|187a332db248392c0ce1501765301bc6cf780b64|0605578be909a75f3a5ea5701d2e967c5da724b63|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a94|a64bba0939d4572fe0502afd9dbe5513a686a062|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a688
56773700|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d130|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd58|187a332db248392c0ce1501765301bc6cf780b65|0605578be909a75f3a5ea5701d2e967c5da724b64|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a95|a64bba0939d4572fe0502afd9dbe5513a686a063|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a689
56773701|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d131|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd59|187a332db248392c0ce1501765301bc6cf780b66|0605578be909a75f3a5ea5701d2e967c5da724b65|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a96|a64bba0939d4572fe0502afd9dbe5513a686a064|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a690
56773702|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d132|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd60|187a332db248392c0ce1501765301bc6cf780b67|0605578be909a75f3a5ea5701d2e967c5da724b66|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a97|a64bba0939d4572fe0502afd9dbe5513a686a065|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a691
56773703|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d133|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd61|187a332db248392c0ce1501765301bc6cf780b68|0605578be909a75f3a5ea5701d2e967c5da724b67|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a98|a64bba0939d4572fe0502afd9dbe5513a686a066|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a692
56773704|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d134|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd62|187a332db248392c0ce1501765301bc6cf780b69|0605578be909a75f3a5ea5701d2e967c5da724b68|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a99|a64bba0939d4572fe0502afd9dbe5513a686a067|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a693
56773705|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d135|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd63|187a332db248392c0ce1501765301bc6cf780b70|0605578be909a75f3a5ea5701d2e967c5da724b69|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a100|a64bba0939d4572fe0502afd9dbe5513a686a068|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a694
56773706|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d136|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd64|187a332db248392c0ce1501765301bc6cf780b71|0605578be909a75f3a5ea5701d2e967c5da724b70|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a101|a64bba0939d4572fe0502afd9dbe5513a686a069|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a695
56773707|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d137|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd65|187a332db248392c0ce1501765301bc6cf780b72|0605578be909a75f3a5ea5701d2e967c5da724b71|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a102|a64bba0939d4572fe0502afd9dbe5513a686a070|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a696
56773708|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d138|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd66|187a332db248392c0ce1501765301bc6cf780b73|0605578be909a75f3a5ea5701d2e967c5da724b72|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a103|a64bba0939d4572fe0502afd9dbe5513a686a071|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a697
56773709|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d139|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd67|187a332db248392c0ce1501765301bc6cf780b74|0605578be909a75f3a5ea5701d2e967c5da724b73|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a104|a64bba0939d4572fe0502afd9dbe5513a686a072|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a698
56773710|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d140|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd68|187a332db248392c0ce1501765301bc6cf780b75|0605578be909a75f3a5ea5701d2e967c5da724b74|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a105|a64bba0939d4572fe0502afd9dbe5513a686a073|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a699
56773711|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d141|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd69|187a332db248392c0ce1501765301bc6cf780b76|0605578be909a75f3a5ea5701d2e967c5da724b75|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a106|a64bba0939d4572fe0502afd9dbe5513a686a074|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a700
56773712|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d142|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd70|187a332db248392c0ce1501765301bc6cf780b77|0605578be909a75f3a5ea5701d2e967c5da724b76|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a107|a64bba0939d4572fe0502afd9dbe5513a686a075|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a701
56773713|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d143|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd71|187a332db248392c0ce1501765301bc6cf780b78|0605578be909a75f3a5ea5701d2e967c5da724b77|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a108|a64bba0939d4572fe0502afd9dbe5513a686a076|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a702
56773714|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d144|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd72|187a332db248392c0ce1501765301bc6cf780b79|0605578be909a75f3a5ea5701d2e967c5da724b78|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a109|a64bba0939d4572fe0502afd9dbe5513a686a077|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a703
56773715|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d145|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd73|187a332db248392c0ce1501765301bc6cf780b80|0605578be909a75f3a5ea5701d2e967c5da724b79|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a110|a64bba0939d4572fe0502afd9dbe5513a686a078|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a704
